strategy,total_signals,executed_trades,rejected_signals,no_signal_count,total_trades,pooled_expectancy,pooled_total_return,overall_maximum_drawdown_pct,median_per_symbol_expectancy,equal_weighted_per_symbol_mean_expectancy,positive_symbol_rate,median_per_symbol_total_return,median_per_symbol_maximum_drawdown_pct,median_per_symbol_profit_factor_order,median_per_symbol_profit_factor_value,trade_count_concentration,net_profit_concentration,absolute_loss_concentration,stock_stratum_trade_count,etf_stratum_trade_count,stock_stratum_pooled_expectancy,etf_stratum_pooled_expectancy,represented_stock_symbols,represented_etf_symbols,rejection_counts,exit_counts,positive_trade_rate,average_holding_minutes,cost_scenario_name,entry_slippage_bps,exit_slippage_bps,entry_commission_bps,exit_commission_bps,month,baseline
candidate,3948,103,0,3845,103,-0.24155965798867204,-24.88064477283322,-28.127493934268045,-0.5902512501072277,-0.36608056192869826,0.4,-1.0959059083025406,-1.1420080777770067,0.26679425473521023,0.26679425473521023,0.05825242718446602,,0.07877725851735454,95,8,-0.2011740255920615,-0.7211390426984223,43,7,{},"{'stop': 65, 'time': 5, 'target': 32, 'gap_target': 1}",0.36893203883495146,56.067961165048544,primary_5bps,5.0,5.0,0.0,0.0,,
candidate,3948,103,0,3845,103,-0.015363677703535424,-1.5824588034641487,-8.655137537956858,-0.4375,-0.11089268199822311,0.44,-1.0,-1.0,0.4375,0.4375,0.05825242718446602,,0.09045306038814373,95,8,0.02158284342486969,-0.45410361610334615,43,7,{},"{'stop': 61, 'time': 4, 'target': 38}",0.4077669902912621,50.0,slippage_0bps,0.0,0.0,0.0,0.0,,
candidate,3948,103,0,3845,103,-0.1281865684006174,-13.203216545263592,-18.10934124351325,-0.5666618473384837,-0.25055290283191256,0.42,-1.0503802367547268,-1.0764487143694197,0.3239759755067421,0.3239759755067421,0.05825242718446602,,0.08331998308824912,95,8,-0.08770123155308071,-0.6089499434651156,43,7,{},"{'stop': 63, 'time': 4, 'target': 36}",0.3883495145631068,52.33009708737864,slippage_2.5bps,2.5,2.5,0.0,0.0,,
candidate,3948,103,0,3845,103,-0.24155965798867204,-24.88064477283322,-28.127493934268045,-0.5902512501072277,-0.36608056192869826,0.4,-1.0959059083025406,-1.1420080777770067,0.26679425473521023,0.26679425473521023,0.05825242718446602,,0.07877725851735454,95,8,-0.2011740255920615,-0.7211390426984223,43,7,{},"{'stop': 65, 'time': 5, 'target': 32, 'gap_target': 1}",0.36893203883495146,56.067961165048544,slippage_5bps,5.0,5.0,0.0,0.0,,
candidate,3948,103,0,3845,103,-0.3837958645559952,-39.530974049267506,-41.48353600219042,-0.8195669812680126,-0.5404782440933024,0.36,-1.192685885694067,-1.2518981708484702,0.042148465615886484,0.042148465615886484,0.05825242718446602,,0.0723061342501178,95,8,-0.31497533680102763,-1.201039631646235,43,7,{},"{'stop': 66, 'time': 8, 'target': 29}",0.33980582524271846,63.20388349514563,slippage_10bps,10.0,10.0,0.0,0.0,,
baseline_a,3948,3124,4,820,3124,-0.48683781108752633,-1520.8813218374323,-1523.6835943533201,-0.48920421404865855,-0.4847226187152857,0.02564102564102564,-17.826627825142925,-19.806064707096553,0.422454143056817,0.422454143056817,0.01792573623559539,,0.031671671651683074,2481,643,-0.44928741396443705,-0.6317251132063204,65,13,{'rejected_entry_at_or_below_stop': 4},"{'stop': 2143, 'time': 104, 'target': 862, 'gap_stop': 12, 'gap_target': 3}",0.29769526248399486,41.602112676056336,primary_5bps,5.0,5.0,0.0,0.0,,
baseline_a,3948,3124,4,820,3124,-0.10997210682762151,-343.5528617294896,-309.9365788362394,-0.1460203190608022,-0.11360969729575728,0.24358974358974358,-4.897641740762136,-10.11722166310381,0.7756025402632607,0.7756025402632607,0.01792573623559539,,0.05284166239434945,2481,643,-0.11497134008840716,-0.09068268580116867,65,13,{'rejected_entry_at_or_below_stop': 4},"{'stop': 1971, 'target': 1082, 'time': 57, 'gap_target': 3, 'gap_stop': 11}",0.3594750320102433,31.792573623559537,slippage_0bps,0.0,0.0,0.0,0.0,,
baseline_a,3948,3124,4,820,3124,-0.3251453931314952,-1015.754208142791,-997.4890275754684,-0.32820162734446134,-0.3228755129883119,0.038461538461538464,-12.250870064904898,-15.6360918217893,0.5716873060429121,0.5716873060429121,0.01792573623559539,,0.03345773381522499,2481,643,-0.30256654719951953,-0.41226532587991127,65,13,{'rejected_entry_at_or_below_stop': 4},"{'stop': 2068, 'target': 965, 'time': 71, 'gap_stop': 12, 'gap_target': 8}",0.32522407170294493,36.06274007682458,slippage_2.5bps,2.5,2.5,0.0,0.0,,
baseline_a,3948,3124,4,820,3124,-0.48683781108752633,-1520.8813218374323,-1523.6835943533201,-0.48920421404865855,-0.4847226187152857,0.02564102564102564,-17.826627825142925,-19.806064707096553,0.422454143056817,0.422454143056817,0.01792573623559539,,0.031671671651683074,2481,643,-0.44928741396443705,-0.6317251132063204,65,13,{'rejected_entry_at_or_below_stop': 4},"{'stop': 2143, 'time': 104, 'target': 862, 'gap_stop': 12, 'gap_target': 3}",0.29769526248399486,41.602112676056336,slippage_5bps,5.0,5.0,0.0,0.0,,
baseline_a,3948,3124,4,820,3124,-0.7086473569995507,-2213.8143432665966,-2215.9021618649354,-0.7213985287891428,-0.7127952523219633,0.01282051282051282,-28.776761638546795,-29.395827432747275,0.2792792885007874,0.2792792885007874,0.01792573623559539,,0.02641649251984216,2481,643,-0.6591322032856648,-0.8997003840044513,65,13,{'rejected_entry_at_or_below_stop': 4},"{'stop': 2242, 'time': 144, 'target': 722, 'gap_stop': 13, 'gap_target': 3}",0.25768245838668374,49.12131882202305,slippage_10bps,10.0,10.0,0.0,0.0,,
