strategy,total_signals,executed_trades,rejected_signals,no_signal_count,total_trades,pooled_expectancy,pooled_total_return,overall_maximum_drawdown_pct,median_per_symbol_expectancy,equal_weighted_per_symbol_mean_expectancy,positive_symbol_rate,median_per_symbol_total_return,median_per_symbol_maximum_drawdown_pct,median_per_symbol_profit_factor_order,median_per_symbol_profit_factor_value,trade_count_concentration,net_profit_concentration,absolute_loss_concentration,stock_stratum_trade_count,etf_stratum_trade_count,stock_stratum_pooled_expectancy,etf_stratum_pooled_expectancy,represented_stock_symbols,represented_etf_symbols,rejection_counts,exit_counts,positive_trade_rate,average_holding_minutes,cost_scenario_name,entry_slippage_bps,exit_slippage_bps,entry_commission_bps,exit_commission_bps,month,baseline
candidate,33,33,0,0,33,-0.44965977270993684,-14.838772499427916,-17.002011488229343,-1.0959059083025406,-0.5856873841466353,0.2692307692307692,-1.0984364789890417,-1.115075409469577,0.0,0.0,0.09090909090909091,,0.09407869163556971,30,3,-0.4236151597562497,-0.7101059022468088,23,3,{},"{'stop': 23, 'time': 3, 'target': 7}",0.30303030303030304,61.06060606060606,primary_5bps,5.0,5.0,0.0,0.0,2025-07,
candidate,3845,0,0,3845,0,0.0,0,0.0,,,,,,,,0.0,,,0,0,0.0,0.0,0,0,{},{},,,primary_5bps,5.0,5.0,0.0,0.0,unknown,
candidate,26,26,0,0,26,-0.1861686856476522,-4.840385826838958,-7.390096773749491,-1.0418628993747094,-0.3156473902218754,0.3888888888888889,-1.1028272803477144,-1.102827280347718,0.0,0.0,0.15384615384615385,,0.14642543559085777,25,1,-0.14309627745068754,-1.2629788905717692,17,1,{},"{'stop': 16, 'target': 9, 'time': 1}",0.38461538461538464,48.46153846153846,primary_5bps,5.0,5.0,0.0,0.0,2025-08,
candidate,44,44,0,0,44,-0.11821560105832608,-5.2014864465663475,-7.777668572948585,-0.4922485618423638,-0.12103967095685272,0.41935483870967744,-1.0406810547318965,-1.097729901515578,0.42469003471732886,0.42469003471732886,0.09090909090909091,,0.09588214056264238,40,4,-0.0706417675572791,-0.5939539360687958,27,4,{},"{'stop': 26, 'target': 16, 'time': 1, 'gap_target': 1}",0.4090909090909091,56.81818181818182,primary_5bps,5.0,5.0,0.0,0.0,2025-09,
baseline_a,1008,1008,0,0,1008,-0.4870363358208089,-490.9326265073754,-490.93262650737523,-0.45308752464059443,-0.4861637579095181,0.06451612903225806,-7.494628377526743,-8.904723634774431,0.46532947393132396,0.46532947393132396,0.01984126984126984,,0.03813353030312088,801,207,-0.43418844929868605,-0.6915346793194584,49,13,{},"{'stop': 693, 'time': 25, 'target': 286, 'gap_stop': 3, 'gap_target': 1}",0.30158730158730157,38.62103174603175,primary_5bps,5.0,5.0,0.0,0.0,2025-07,
baseline_a,824,0,4,820,0,0.0,0,0.0,,,,,,,,0.0,,,0,0,0.0,0.0,0,0,{'rejected_entry_at_or_below_stop': 4},{},,,primary_5bps,5.0,5.0,0.0,0.0,unknown,
baseline_a,1069,1069,0,0,1069,-0.4512681132120998,-482.4056130237347,-472.3915035890645,-0.46733541089981995,-0.4521510075038583,0.015873015873015872,-7.834241139959913,-9.614377973258598,0.4499012466064779,0.4499012466064779,0.019644527595884004,,0.037342661407038284,850,219,-0.4155863851584575,-0.5897588385344557,50,13,{},"{'target': 298, 'stop': 714, 'time': 53, 'gap_target': 1, 'gap_stop': 3}",0.3105706267539757,48.250701590271284,primary_5bps,5.0,5.0,0.0,0.0,2025-08,
baseline_a,1047,1047,0,0,1047,-0.522963784437748,-547.5430823063222,-550.3453548222095,-0.5391402801308095,-0.5154593823722459,0.07936507936507936,-8.797414262449415,-9.353974838350329,0.39572438269178145,0.39572438269178145,0.019102196752626553,,0.03106321253583556,830,217,-0.4983719262323275,-0.6170248089100937,50,13,{},"{'stop': 736, 'target': 278, 'time': 26, 'gap_stop': 6, 'gap_target': 1}",0.2808022922636103,37.68385864374403,primary_5bps,5.0,5.0,0.0,0.0,2025-09,
baseline_b,523,523,0,0,523,-0.2379993274525497,-124.4736482576835,-126.13706930173204,-0.2637848641826923,-0.23780728498617623,0.3064516129032258,-2.1845447572651775,-3.6602348179160895,0.6238724577115619,0.6238724577115619,0.02676864244741874,,0.06561422451295838,417,106,-0.21460217057150882,-0.330042859710984,49,13,{},"{'stop': 315, 'target': 178, 'time': 27, 'gap_stop': 2, 'gap_target': 1}",0.37667304015296366,62.495219885277244,primary_5bps,5.0,5.0,0.0,0.0,2025-07,
baseline_b,2350,0,0,2350,0,0.0,0,0.0,,,,,,,,0.0,,,0,0,0.0,0.0,0,0,{},{},,,primary_5bps,5.0,5.0,0.0,0.0,unknown,
