ticker,is_etf,candidate_trade_count,candidate_total_return,candidate_mean_expectancy,candidate_maximum_drawdown_pct,baseline_a_trade_count,baseline_a_mean_expectancy,baseline_b_trade_count,baseline_b_mean_expectancy,candidate_beat_a,candidate_beat_b
AAPL,False,2,-2.307568793935687,-1.1537843969678434,-2.307568793935687,42,-0.545788404216898,29,-0.3136921409348776,False,False
TSLA,False,3,0.9006477813011483,0.30021592710038275,-1.0475225510489792,51,-0.43399368033672514,25,-0.19018719406621704,True,True
HOOD,False,4,0.727526557515235,0.18188163937880875,-2.1056745952182028,50,-0.3126668132147855,27,-0.15437977591740176,True,True
MSFT,False,2,-2.395566517631078,-1.197783258815539,-2.3955665176310816,52,-0.6238170376742732,22,-0.3919254201804692,False,False
MSTR,False,2,-2.1168538852978935,-1.0584269426489468,-2.1168538852978855,45,-0.38635620345842847,27,-0.17060618338892916,False,False
APP,False,4,0.6706304565227557,0.16765761413068891,-2.0829236829692728,50,-0.44921307808157473,28,-0.13631303472650605,True,True
MA,False,1,-1.250943673530199,-1.250943673530199,-1.2509436735302017,46,-0.6512561794061672,32,-0.4636174203784031,False,False
SMCI,False,4,0.7399016373448664,0.1849754093362166,-2.0880781749579254,47,-0.31486040683337896,27,-0.0074021350768842245,True,True
COIN,False,1,-1.0830969764685736,-1.0830969764685736,-1.0830969764685676,48,-0.19149714182532981,26,-0.4772491192580024,False,False
GE,False,1,-1.096175173378097,-1.096175173378097,-1.0961751733781,34,-0.41332057611033535,20,0.15153643066264194,False,False
GOOGL,False,3,1.5764925866797708,0.525497528893257,-1.1475097207770375,56,-0.58087157921872,26,-0.24172760865145562,True,True
XLP,True,2,-0.825710436051404,-0.412855218025702,-1.257480325785314,52,-0.8164004782854861,30,-0.5767201540224015,True,True
XLV,True,1,-1.2979606214075285,-1.2979606214075285,-1.297960621407526,53,-0.6690741072274418,31,-0.48419553319707864,False,False
GEV,False,2,0.31050091884805475,0.15525045942402738,-1.1180610662490291,54,-0.34560941601155454,22,-0.09780097307702236,True,True
TMUS,False,1,-1.0956366432269844,-1.0956366432269844,-1.0956366432269817,15,-0.2850772417746805,6,0.10615408032504843,False,False
UNH,False,2,-2.2007559231368097,-1.1003779615684048,-2.2007559231368106,50,-0.41841661809054104,24,-0.22903146215321082,False,False
AMZN,False,4,-3.2606796148990935,-0.8151699037247734,-3.4270724662196894,52,-0.5923526007507591,25,-0.2911473433243683,False,False
GOOG,False,2,-0.8530911160277204,-0.4265455580138602,-1.1413694932895027,53,-0.4827323847477974,27,-0.41249536687350563,True,False
PLTR,False,3,1.6305201147528674,0.5435067049176224,-1.0499420181743016,48,-0.09155987623365948,24,-0.25450026765775474,True,True
AVGO,False,2,-2.2320496042431293,-1.1160248021215646,-2.23204960424313,50,-0.487474434839366,27,-0.517039068983517,False,False
BA,False,1,-1.1281202263853602,-1.1281202263853602,-1.128120226385363,49,-0.6442494099778387,18,-0.7088400590537819,False,False
HIMS,False,5,-2.7887319458079087,-0.5577463891615817,-2.7887319458079105,48,-0.2676172375863032,22,0.11548665138879168,False,False
XLF,True,1,-1.2696255398532628,-1.2696255398532628,-1.2696255398532656,48,-0.8312987838322584,29,-0.39930950935078746,False,False
V,False,1,-1.2270224257645097,-1.2270224257645097,-1.2270224257645168,44,-0.46609170131214755,31,-0.5447768356340217,False,False
CRWV,False,6,-3.736536666317242,-0.6227561110528737,-5.196968896960002,51,-0.5852436009978218,23,-0.08768650663171969,False,False
LLY,False,3,1.7044428014433077,0.5681476004811026,-1.1120897526901246,54,-0.42747552503931563,26,-0.0824773445203599,True,True
UBER,False,3,-0.7638150860541535,-0.25460502868471785,-2.1917580633564455,50,-0.3455884330890061,23,-0.4829068714611528,True,True
INTC,False,2,0.29492829759074723,0.14746414879537362,-1.1257352409732277,52,-0.253723934420393,20,-0.2528648502897663,True,True
OKLO,False,2,-2.0867582819962096,-1.0433791409981048,-2.086758281996211,18,-0.21154800695179568,7,-0.319847785969485,False,False
BMNR,False,5,2.318343492433664,0.4636686984867328,-1.0331889271242005,32,-0.35099607039244546,20,0.031187700193353228,True,True
CRM,False,2,0.28117944082537516,0.14058972041268758,-1.0929570694469222,50,-0.5383449967915452,24,-0.2977935519957301,True,True
XOM,False,1,-1.1157407081627289,-1.1157407081627289,-1.1157407081627326,47,-0.32196343247763853,29,-0.0702988155021725,False,False
COST,False,1,0.20510858864699816,0.20510858864699816,0.0,52,-0.532649532542406,24,-0.7290698960352421,True,True
JNJ,False,2,0.20961402337216972,0.10480701168608486,-1.1378693147711942,37,-0.5186328789495273,24,-0.18895469629549888,True,True
PG,False,1,-1.1426466622645104,-1.1426466622645104,-1.1426466622645108,17,-0.8588097218156258,10,-0.5608084436234719,False,False
WMT,False,2,2.662669317448975,1.3313346587244874,0.0,48,-0.7404094094242953,28,-0.18658630024195447,True,True
