ticker,session_date,strategy,signal_time,signal_bar_start,entry_time,entry_bar_start,entry_open,entry_fill,stop_price,target_price,risk_per_share,exit_time,exit_bar_start,raw_exit_price,exit_fill,profit,net_r,exit_type,holding_minutes,opening_gap_pct,fallback_reason,same_bar_ambiguity,entry_bar_index,exit_bar_index,status,rejection_reason
AAPL,2025-07-01,candidate,2025-07-01T14:55:00+00:00,2025-07-01T14:50:00+00:00,2025-07-01T14:55:00+00:00,2025-07-01T14:55:00+00:00,208.5999,208.70419994999997,207.3657,210.71194987499993,1.3384999499999708,2025-07-01T15:40:00+00:00,2025-07-01T15:35:00+00:00,207.3657,207.26201715000002,-1.442182799999955,-1.0774619752507175,stop,45.0,0.007554710727689289,,False,17,25,executed,
AMZN,2025-07-24,candidate,2025-07-24T15:05:00+00:00,2025-07-24T15:00:00+00:00,2025-07-24T15:05:00+00:00,2025-07-24T15:05:00+00:00,231.84,231.95592,230.89408,233.54868,1.0618399999999895,2025-07-24T19:45:00+00:00,2025-07-24T19:40:00+00:00,232.255,232.13887250000002,0.18295250000002738,0.17229761545998382,time,280.0,0.04462372943160591,,False,19,74,executed,
APP,2025-07-14,candidate,2025-07-14T14:15:00+00:00,2025-07-14T14:10:00+00:00,2025-07-14T14:15:00+00:00,2025-07-14T14:15:00+00:00,352.3407,352.51687035000003,350.19394,356.00126587500006,2.3229303500000356,2025-07-14T14:25:00+00:00,2025-07-14T14:20:00+00:00,356.00126587500006,355.8232652420626,3.306394892062542,1.423372376215452,target,10.0,-0.02050959780621574,,False,9,10,executed,
APP,2025-07-31,candidate,2025-07-31T15:30:00+00:00,2025-07-31T15:25:00+00:00,2025-07-31T15:30:00+00:00,2025-07-31T15:30:00+00:00,391.16,391.35558000000003,389.58464,394.0119900000001,1.7709400000000528,2025-07-31T15:50:00+00:00,2025-07-31T15:45:00+00:00,394.0119900000001,393.8149840050001,2.459404005000067,1.388756256564307,target,20.0,0.08546617915904942,,False,24,27,executed,
AVGO,2025-07-29,candidate,2025-07-29T14:40:00+00:00,2025-07-29T14:35:00+00:00,2025-07-29T14:40:00+00:00,2025-07-29T14:40:00+00:00,300.0896,300.2396448,299.209945,301.7841945,1.029699800000003,2025-07-29T14:55:00+00:00,2025-07-29T14:50:00+00:00,299.209945,299.06034002750005,-1.179304772499961,-1.1452898917722987,stop,15.0,0.07944857609287152,,False,14,16,executed,
BA,2025-07-30,candidate,2025-07-30T14:40:00+00:00,2025-07-30T14:35:00+00:00,2025-07-30T14:40:00+00:00,2025-07-30T14:40:00+00:00,230.155,230.27007749999999,229.3749225,231.61280999999997,0.8951549999999884,2025-07-30T14:50:00+00:00,2025-07-30T14:45:00+00:00,229.3749225,229.26023503875,-1.0098424612499741,-1.1281202263853602,stop,10.0,0.08738605450293516,,False,14,15,executed,
COIN,2025-07-18,candidate,2025-07-18T14:55:00+00:00,2025-07-18T14:50:00+00:00,2025-07-18T14:55:00+00:00,2025-07-18T14:55:00+00:00,435.4,435.61769999999996,433.01223675,439.5258948749999,2.605463249999957,2025-07-18T15:05:00+00:00,2025-07-18T15:00:00+00:00,433.01223675,432.795730631625,-2.821969368374937,-1.0830969764685736,stop,10.0,0.19780878199092694,,False,17,18,executed,
CRWV,2025-07-31,candidate,2025-07-31T14:25:00+00:00,2025-07-31T14:20:00+00:00,2025-07-31T14:25:00+00:00,2025-07-31T14:25:00+00:00,115.39,115.447695,114.24230899999999,117.255774,1.2053860000000043,2025-07-31T14:30:00+00:00,2025-07-31T14:25:00+00:00,114.24230899999999,114.1851878455,-1.2625071544999997,-1.0473882677416158,stop,5.0,-0.31006991291549124,,False,11,11,executed,
GE,2025-07-18,candidate,2025-07-18T15:15:00+00:00,2025-07-18T15:10:00+00:00,2025-07-18T15:15:00+00:00,2025-07-18T15:15:00+00:00,267.095,267.2285475,265.8464525,269.30169,1.3820949999999925,2025-07-18T16:50:00+00:00,2025-07-18T16:45:00+00:00,265.8464525,265.71352927375,-1.5150182262499925,-1.096175173378097,stop,95.0,0.03112009013559187,,False,21,39,executed,
GEV,2025-07-23,candidate,2025-07-23T14:10:00+00:00,2025-07-23T14:05:00+00:00,2025-07-23T14:10:00+00:00,2025-07-23T14:10:00+00:00,618.3135,618.6226567499999,612.950885,627.1303143749999,5.671771749999948,2025-07-23T15:00:00+00:00,2025-07-23T14:55:00+00:00,627.1303143749999,626.8167492178125,8.194092467812538,1.444714778554446,target,50.0,0.12586223188131915,,False,8,17,executed,
GEV,2025-07-28,candidate,2025-07-28T14:15:00+00:00,2025-07-28T14:10:00+00:00,2025-07-28T14:15:00+00:00,2025-07-28T14:15:00+00:00,641.275,641.5956375,639.21431,645.16762875,2.3813274999999976,2025-07-28T14:35:00+00:00,2025-07-28T14:30:00+00:00,639.21431,638.894702845,-2.700934654999969,-1.1342138597063913,stop,20.0,0.20619862042898993,,False,9,12,executed,
